src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.2.19,84.66.195.5,299,445,tcp,coap,4.720249049052828,13705,36443,REJ,1,29,9,hospital.local,patient-monitor,curl,-,1
192.168.3.181,122.123.86.226,41823,53,icmp,dns,8.500760866092001,4740,3548,S1,4,6,13,-,infusion-pump,curl,-,0
192.168.3.4,156.74.166.177,33916,53,udp,dns,3.293179491948586,2675,3152,S1,0,6,15,-,nurse-station,IoMT-Agent,-,0
192.168.1.50,80.103.127.151,9440,53,udp,https,0.05988891202529195,3812,4298,S1,2,30,22,device.iot,patient-monitor,Mozilla,-,0
192.168.0.142,222.218.16.23,48,23,icmp,https,33.146688806754625,43262,18115,REJ,2,35,7,device.iot,iot-gateway,curl,-,1
192.168.4.173,133.88.228.39,1096,80,udp,mqtt,0.6611699651620272,4297,2863,SF,3,33,13,-,patient-monitor,python-requests,-,0
192.168.2.230,40.177.178.64,31078,5683,icmp,ssh,11.483248744317036,3859,828,S1,1,27,37,-,nurse-station,Mozilla,-,0
192.168.1.144,172.153.24.29,22798,5683,icmp,ssh,1.1573340627824689,1091,4762,S1,4,10,2,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.1.59,233.44.221.242,32597,53,tcp,mqtt,5.9915620382701436,4050,4687,S1,4,33,28,-,infusion-pump,curl,TLS1.2,0
192.168.1.172,179.69.236.221,359,23,icmp,https,2.305776135148173,6903,12014,RSTO,1,18,1,-,nurse-station,python-requests,TLS1.2,1
192.168.2.184,250.140.52.101,45694,443,udp,https,4.278514774711388,4971,3057,S1,1,21,6,hospital.local,infusion-pump,python-requests,-,0
192.168.5.162,10.43.110.100,3106,80,udp,coap,1.7574988315063866,3896,1739,S1,4,2,8,-,nurse-station,python-requests,TLS1.3,0
192.168.2.53,55.225.142.100,17193,80,tcp,mqtt,3.4534613762502073,2399,4876,SF,1,19,1,google.com,infusion-pump,Mozilla,-,0
192.168.0.40,9.218.225.119,601,8080,icmp,http,2.698862862049104,20050,12147,S0,3,19,18,google.com,nurse-station,IoMT-Agent,TLS1.2,1
192.168.0.175,236.186.100.190,2609,1883,udp,https,1.1823716571573122,2409,3361,SF,5,19,25,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.4.124,182.224.48.85,51218,5683,icmp,http,0.5588304845449001,4570,3447,S1,0,16,15,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.5.232,84.55.142.76,62196,53,udp,dns,2.9058164802464335,1092,3175,S1,3,14,3,-,iot-gateway,python-requests,TLS1.2,0
192.168.2.253,162.234.32.67,32584,1883,icmp,ssh,4.348737835192348,4656,4167,S1,4,21,24,google.com,patient-monitor,IoMT-Agent,-,0
192.168.1.217,233.34.251.42,31859,1883,icmp,dns,0.6079357545681809,226,4219,S1,2,21,25,-,infusion-pump,curl,-,0
192.168.1.22,76.110.1.137,58359,443,udp,ssh,3.4003781005602343,1367,1910,S1,1,10,39,-,iot-gateway,curl,-,0
192.168.4.32,87.116.134.176,23166,443,udp,dns,0.029861038654447183,4607,3417,SF,1,4,12,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.3,69.198.167.198,36804,1883,icmp,https,6.087680954566017,995,3217,SF,0,36,35,-,nurse-station,curl,-,0
192.168.0.26,239.30.150.167,10139,1883,icmp,coap,3.427822806643257,1785,2130,S1,1,12,3,google.com,iot-gateway,curl,-,0
192.168.5.95,156.224.196.170,29448,80,udp,dns,1.0319114762245911,4581,1722,SF,2,17,40,google.com,nurse-station,curl,-,0
192.168.4.232,159.20.80.198,60921,53,udp,ssh,1.022948314588227,732,3518,S1,3,2,21,google.com,nurse-station,python-requests,TLS1.3,0
192.168.3.180,118.128.61.218,55571,1883,tcp,http,1.6307890284598725,974,783,SF,3,19,2,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.103,210.104.202.31,35929,1883,udp,https,1.3441679175646364,1105,965,SF,4,30,28,google.com,iot-gateway,Mozilla,TLS1.3,0
192.168.3.62,35.133.126.187,26961,53,icmp,ssh,2.1954918900065272,3265,4229,S1,1,5,33,device.iot,infusion-pump,curl,TLS1.3,0
192.168.1.249,41.109.210.6,35040,1883,udp,http,2.071204413945987,143,2911,S1,5,6,34,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.4.236,214.54.230.236,28751,5683,udp,dns,2.1288597866156533,371,4067,S1,2,13,23,google.com,nurse-station,python-requests,TLS1.3,0
192.168.5.101,238.184.150.214,17998,1883,icmp,mqtt,2.6134467889931807,3798,531,SF,1,4,21,hospital.local,nurse-station,IoMT-Agent,-,0
